Id,SalePrice
928,178481.22453709107
929,249898.21242465032
930,219992.82771852
931,210410.04984867043
932,121954.5935543301
933,310979.5241423872
934,197710.5306066723
935,234925.64544339525
936,88942.41007644942
937,187102.14412990957
938,237221.882324712
939,244208.42648149544
940,229508.3743709232
941,162202.1895032082
942,221808.99817807425
943,132682.03711249048
944,140046.90427228357
945,146135.32969086227
946,139879.98702943028
947,143914.13027152568
948,272278.2411113649
949,205891.63952575935
950,180392.3761610264
951,134762.77401675112
952,115262.12889280787
953,128700.23427539633
954,164092.0900470189
955,125663.42268349211
956,159826.52634332908
957,124680.35449989463
958,126427.04712865446
959,192318.1758713859
960,165475.42875985187
961,118487.23310671744
962,265946.30126938334
963,159073.0446282422
964,266857.12178857496
965,220813.48538696967
966,174595.8412501045
967,152082.85225939675
968,134899.5316258551
969,56420.80426147414
970,129651.64771272763
971,90925.92932648385
972,175325.66920010673
973,116363.8673179498
974,204737.61573449496
975,175739.8495101767
976,170996.93320655142
977,88193.05960845455
978,200946.5330692098
979,105708.37546720599
980,136707.42026710275
981,193721.83754314945
982,325818.79965594126
983,171528.95606574984
984,248745.53656999135
985,127583.21447535495
986,124933.87497033118
987,123502.23045741959
988,405114.70129350293
989,189608.38441836153
990,195477.96587853087
991,318291.011528624
992,172802.3654428518
993,199065.78785843172
994,171304.68160064236
995,343457.8958866238
996,116950.4761036448
997,132202.31148879972
998,164411.13022965408
999,85412.24224530565
1000,193512.6570903479
1001,75305.8234700916
1002,83708.00756522047
1003,235895.88226061178
1004,145051.48053520732
1005,185554.3086406543
1006,142708.30060300083
1007,163202.99239852245
1008,88105.33864530738
1009,243205.39360022842
1010,104163.61838741868
1011,126385.14685399568
1012,105837.9937393381
1013,166958.90480752222
1014,87064.897886994
1015,118643.49308210256
1016,215053.19795195843
1017,217812.24219187567
1018,193187.46594931468
1019,165551.75907499978
1020,192867.75617508162
1021,158938.51956069714
1022,202542.25708316418
1023,103674.43919164152
1024,186859.35052118264
1025,301025.09083442093
1026,117987.62568489966
1027,147803.31930976006
1028,295906.03930438065
1029,116628.09057542766
1030,118620.6764530733
1031,143327.61068088902
1032,200340.95313254395
1033,319761.85086168366
1034,235089.8621733963
1035,127499.3598879429
1036,78673.88134456858
1037,315786.95377246116
1038,262601.10528736113
1039,97414.70622854184
1040,76325.92891048397
1041,145090.51919090372
1042,167898.3281492651
1043,196748.57035481336
1044,261092.96578132748
1045,300391.61636717006
1046,134521.20735146938
1047,490845.3080475282
1048,140925.7464394611
1049,125548.7628608108
1050,92659.4045777773
1051,183544.36805025488
1052,196305.9679271745
1053,166479.55690247164
1054,147612.5508988548
1055,260145.19276774075
1056,167452.07525257362
1057,209409.1976596731
1058,249323.7100972942
1059,352422.9446259841
1060,203963.0001347528
1061,207058.94576147167
1062,85858.40726739659
1063,110611.51317890015
1064,120894.35013491231
1065,151599.41320643725
1066,289611.313522579
1067,176679.40166061858
1068,174211.2917080997
1069,159947.14041213514
1070,131336.61039889883
1071,131544.84625630174
1072,152804.2743392281
1073,99349.64243440356
1074,153009.98641418153
1075,191019.68813686044
1076,200386.08756517377
1077,160546.70994014177
1078,132829.0444841995
1079,143300.05866484417
1080,130958.82866213836
1081,159033.09721380286
1082,126477.60843363566
1083,193952.7754018011
1084,154677.1665842019
1085,182979.13599462603
1086,155782.54476773177
1087,90390.27307521198
1088,256769.79400654742
1089,137653.8323319955
1090,202593.35751891055
1091,88975.63972523663
1092,160554.45591568272
1093,155961.60019664813
1094,155611.32756138564
1095,130743.95667822583
1096,175183.5504607598
1097,121881.48319323992
1098,162098.40378542666
1099,118192.60737240773
1100,157619.21889931013
1101,56503.85305439908
1102,117534.20468514322
1103,130450.18051391703
1104,157149.7553647437
1105,106896.93533215532
1106,333886.111914525
1107,188403.72049476215
1108,256561.61293620075
1109,168010.4802359762
1110,299304.3148237413
1111,182191.17567293637
1112,195806.55024661854
1113,121385.01070378303
1114,134912.44087819837
1115,117055.28546346675
1116,317332.7712405523
1117,189978.97769443516
1118,133576.87754954927
1119,135732.89602091294
1120,128016.89725469524
1121,112636.62911415556
1122,221783.71975368707
1123,89500.74653633179
1124,101173.72860202719
1125,166109.5161075313
1126,112411.92336330624
1127,192128.66944485658
1128,245279.36615380133
1129,214332.2089613683
1130,130248.9756987351
1131,134094.8512582356
1132,106110.05959476298
1133,123714.04639820778
1134,236551.6679821947
1135,173883.9254999975
1136,102618.26973666389
1137,119689.71898390423
1138,91651.55169150919
1139,204349.36154365222
1140,121477.68700285497
1141,129661.33070768727
1142,189453.18289125914
1143,392648.17017082626
1144,91847.64996916114
1145,84131.68064730991
1146,133957.31586098147
1147,181072.5159622452
1148,183970.79134625167
1149,112578.58482146791
1150,150513.13847296554
1151,122869.04710494642
1152,154489.0841071567
1153,220869.2491609746
1154,119568.50865179145
1155,208526.73122574936
1156,209201.67776461373
1157,180712.91227107646
1158,211879.3458320921
1159,230074.4577859555
1160,188221.53623615563
1161,142918.28342145163
1162,224377.8238376375
1163,127458.58251392853
1164,125543.1433952842
1165,194213.3874051493
1166,221181.82782966096
1167,242263.07150561648
1168,186087.58162790613
1169,217244.07659631025
1170,565870.7565114112
1171,161244.7802721717
1172,163000.32393596612
1173,161566.40953598366
1174,206402.95173800352
1175,232132.01792075284
1176,301066.31741452205
1177,121459.59867445135
1178,111526.59104775774
1179,135968.23298365503
1180,92542.93124463747
1181,250239.73693508748
1182,329569.2368164108
1183,650704.7887450858
1184,136141.57861969835
1185,195127.67713112332
1186,117174.03018376134
1187,100759.15273348456
1188,272879.5826638368
1189,188999.63617615143
1190,189839.19629899738
1191,177804.33705233986
1192,174108.1325116379
1193,127996.66237185488
1194,161562.66895208368
1195,150157.53584929646
1196,164902.32501674147
1197,226142.99243025202
1198,148250.63325436338
1199,174339.3742163057
1200,142033.17639149778
1201,102212.75411645342
1202,197188.78760078552
1203,129252.58416353544
1204,208365.73068542161
1205,150031.4268270089
1206,281042.163139319
1207,112729.61918301556
1208,212309.4874490204
1209,141430.3013301225
1210,288851.21852485824
1211,194509.6499516201
1212,199717.90042571537
1213,93428.20758583497
1214,140928.15401566372
1215,129243.54527344953
1216,112202.86947219064
1217,124478.32323240518
1218,238529.68422771545
1219,76213.64159757814
1220,92087.56516832885
1221,108226.05606876693
1222,126758.6212239391
1223,150713.70784511542
1224,141612.55700097088
1225,197901.64812752663
1226,144913.8296743756
1227,220348.03827707595
1228,147283.19138888494
1229,366123.4685202006
1230,131962.26654351948
1231,191832.40891420175
1232,139197.0576652519
1233,100348.42969621271
1234,134034.06047847436
1235,123369.7047775248
1236,142343.56812518163
1237,169367.96396992134
1238,207567.09874906263
1239,138280.55525070295
1240,240236.0505519512
1241,212027.7488506472
1242,247139.0077619841
1243,165613.90904794983
1244,447166.8578716566
1245,213156.0115430515
1246,189869.46584705578
1247,194470.0636788118
1248,150211.11347106931
1249,139316.5472453505
1250,121164.29583672888
1251,261140.77151324178
1252,183439.69896481847
1253,118152.8557747594
1254,268056.91336823546
1255,183990.91541626258
1256,130156.00441816398
1257,308693.5155715919
1258,92920.71670814691
1259,185601.28596609857
1260,157526.65401802555
1261,187465.7836910929
1262,126620.66247710932
1263,148034.27004692948
1264,171430.63182460368
1265,169413.45732452438
1266,178978.80546501206
1267,122242.23931544664
1268,353376.4066326511
1269,382602.46769375587
1270,137741.6972481704
1271,244213.562480833
1272,176931.86215278652
1273,134687.5029169632
1274,178928.98650770873
1275,138342.52887403866
1276,140104.33544564762
1277,161218.57781181345
1278,198097.06616704923
1279,248302.04206644106
1280,74942.18863360195
1281,212388.82944004022
1282,185289.34423392196
1283,150503.60674266575
1284,139727.5181607395
1285,177628.57058924704
1286,129590.7424406721
1287,150589.7248197827
1288,186793.6273362668
1289,265487.69027552754
1290,282937.80123000866
1291,168027.74313379556
1292,115892.15637848696
1293,111061.64518726492
1294,178211.5717419008
1295,118498.55534222591
1296,132524.48646539418
1297,149557.36677524983
1298,142218.02084077854
1299,837151.2917797667
1300,163544.9335388905
1301,228871.54741272388
1302,168789.02581613135
1303,303612.7541031996
1304,225191.76157544903
1305,139750.14876017437
1306,339067.4501463805
1307,201226.68314380478
1308,140404.94114561361
1309,145046.59069046128
1310,173668.78161131564
1311,331839.69872121775
1312,204613.38694446333
1313,308582.4641022619
1314,323485.0756558886
1315,115370.0766459446
1316,195526.5802102172
1317,277013.4104184167
1318,199570.4518909206
1319,265051.78961179923
1320,109716.19770154373
1321,157311.97703536888
1322,72406.64061353193
1323,220877.55093287793
1324,84717.19076794204
1325,255484.06564617303
1326,60854.938741878825
1327,80024.51099897636
1328,131006.85710180899
1329,237953.78074376713
1330,180825.9358583941
1331,238164.34782993613
1332,131854.416466864
1333,106059.09159957035
1334,127846.9677175595
1335,120385.85055558634
1336,161605.77791673786
1337,135541.48242747755
1338,57405.635074967526
1339,222316.63533873486
1340,125889.90305981482
1341,110496.92462614086
1342,160170.04639864797
1343,242212.00751680988
1344,174479.02413658355
1345,182797.52437151776
1346,97977.49193028815
1347,260130.94591350382
1348,289282.5532105385
1349,236823.61572620115
1350,127514.78346478385
1351,187589.5688627511
1352,170257.16325683342
1353,136206.34615330593
1354,400029.8523994477
1355,233984.87103623647
1356,182669.43832037965
1357,110293.67002643186
1358,156714.47279928063
1359,172098.40172824648
1360,368442.18456611846
1361,183068.72155731288
1362,275715.47328106896
1363,110675.15232129104
1364,163789.367647381
1365,142515.47221883378
1366,209671.06841182784
1367,198706.40444720344
1368,133600.5083859384
1369,141144.47692646
1370,238593.19465745118
1371,110502.96085097629
1372,175875.6862598919
1373,263187.68333277607
1374,465495.7096585061
1375,248240.6603217834
1376,240739.61615931935
1377,92670.33896245119
1378,131678.4921648657
1379,92840.21872247057
1380,152120.89600912007
1381,65311.36175168275
1382,233844.97198097894
1383,157876.00781742492
1384,141792.13140924918
1385,106499.66188117124
1386,116882.28538284876
1387,273122.0443263265
1388,148149.16274423638
1389,358674.04091654415
1390,131193.50540529515
1391,230870.00958432374
1392,132731.42608749506
1393,125426.68583098635
1394,151362.0750089437
1395,231406.33960908852
1396,277358.9231867062
1397,163612.1746609869
1398,137235.44406766948
1399,134476.48629294708
1400,148386.76366558977
1401,119459.82778790742
1402,184808.42623189001
1403,193191.28203946832
1404,257917.2590860646
1405,94695.79782061641
1406,278427.07884961896
1407,131630.03483097785
1408,110358.23977186668
1409,118538.58068627727
1410,215040.41169954152
1411,220110.62472706888
1412,151940.14813506784
1413,95371.03691290105
1414,255277.4143704492
1415,193335.22192805054
1416,205354.31385097335
1417,129150.39558282745
1418,326576.7967600426
1419,128119.58832298472
1420,228049.49929943262
1421,169422.85236342723
1422,136857.7496077382
1423,139021.07407190948
1424,244880.09536339878
1425,138299.93870551474
1426,148952.3386537881
1427,264431.4645632473
1428,139764.94561522675
1429,112304.40818620689
1430,195059.5356266484
1431,187351.3234445517
1432,134253.08075080562
1433,91846.10619272284
1434,186428.77675009827
1435,163768.70008151542
1436,171370.49622894364
1437,116273.35425330198
1438,386660.00131746643
1439,145156.3344687047
1440,183481.1920897203
1441,202822.47921142494
1442,143849.40265761438
1443,344356.3396114029
1444,112231.25424455109
1445,189752.54146495956
1446,121725.83200712467
1447,151900.4855463646
1448,254313.0262760424
1449,112939.0177909075
1450,87232.68965788274
1451,131882.64907273347
1452,262370.68192501937
1453,132199.64453857494
1454,118575.03678583416
1455,187865.26599052805
1456,174330.69718220702
1457,204901.43081757324
1458,257161.6699250671
1459,141436.8826490071
1460,150414.83337443965
1,207280.50504087278
2,179646.94951110642
3,218189.04346349157
4,155617.99568281203
5,285560.04112061905
6,153115.31208268134
7,288906.8192104041
8,215100.38731375505
9,129321.87728790696
10,120168.27693235644
11,128049.87630603365
12,373546.7325153545
13,133577.22006751996
14,232111.6603429088
15,155375.0112291997
16,131232.43242142745
17,151621.1168019509
18,101512.63142666614
19,154356.86588452684
20,125802.08314506941
21,329128.48001419555
22,129073.59939001182
23,233620.9124482032
24,137768.7927894949
25,150290.6734484948
26,249671.16863495475
27,131767.44278061815
28,293703.65243810316
29,199355.82130355344
30,69278.97986325106
31,67414.29099012475
32,141344.79695575766
33,188175.37333374345
34,173441.39363104757
35,288931.1527793074
36,310730.7932103786
37,148127.78393289945
38,153305.61566620378
39,121325.05560546706
40,83754.2387421916
41,145393.35569019348
42,165735.10894949816
43,147631.213065508
44,131481.09724353068
45,143458.41578133884
46,299382.55600991746
47,261883.59779616602
48,245686.90037539968
49,100364.0008217178
50,128589.01972291207
51,176659.37764784222
52,116931.44765059339
53,105756.32099731381
54,372225.78592632414
55,125972.64550571982
56,165943.86740221136
57,190317.66020319122
58,195663.5766313787
59,442972.4086963089
60,119677.14532015557
61,170370.97820260416
62,99587.65372019215
63,204591.89936447085
64,135862.80733909676
65,226422.58480859152
66,300411.6787114751
67,209005.45532641216
68,216447.83016680874
69,78230.07590010953
70,223003.19578546344
71,263991.78939176234
72,122209.05408981306
73,192474.82417507132
74,142762.50770570463
75,105734.2554496413
76,90153.98755200199
77,121463.51325092574
78,118571.58614855661
79,129150.75426546612
80,113783.54191594232
81,202895.44580358829
82,165673.0864829234
83,236193.75264596244
84,124428.74582841419
85,164626.98053042815
86,267155.0184219827
87,178924.9903390842
88,163893.46571712667
89,68547.71940025376
90,120589.61325470684
91,104275.57461535727
92,107702.64656175277
93,151403.14266965946
94,144050.59876385
95,199245.37575383385
96,189486.85400465544
97,221044.39942118953
98,111834.22774874234
99,80160.1079501037
100,120766.62716489208
101,211952.31946210196
102,172560.80182552815
103,117004.33305751924
104,184988.06497910086
105,160702.6227978964
106,254318.56132936763
107,95185.54076173148
108,98131.06184598093
109,115889.25910926695
110,201402.2000647007
111,136729.87489330125
112,172378.47241921918
113,370918.60431052145
114,223807.07325426763
115,239016.40736786544
116,168657.23410080097
117,128339.1865489985
118,148606.54830065975
119,323777.6168970446
120,174511.01573472307
121,171880.17549389537
122,96962.7177980487
123,141591.31697734407
124,160385.3627125686
125,170418.52551826992
126,86334.94097330516
127,128164.78518699831
128,85768.64628552026
129,143805.6111022506
130,142789.63857571245
131,223896.2406723577
132,227585.17248406124
133,150996.7579887689
134,212659.96388870248
135,174324.79235329793
136,177958.58196443503
137,142688.67867345456
138,176347.1768693048
139,238970.59394049773
140,212109.40819230504
141,105772.85647483084
142,251786.8685043594
143,134505.8761147176
144,211745.967189442
145,133674.4429018989
146,131732.53081426112
147,107495.22772891805
148,219268.15343820376
149,145976.3037801647
150,113734.01253559205
151,132483.0937909023
152,335902.91707957425
153,185919.35336584013
154,211588.8033105218
155,112012.753341992
156,78062.81074583139
157,109187.20040829171
158,268812.43834753404
159,240529.47908127934
160,307831.49267440784
161,165613.67832231248
162,408192.7174505284
163,237650.81948379346
164,95498.07211821775
165,145969.6785430042
166,122400.68054802457
167,195024.87367869203
168,349466.18700455467
169,194765.68091783367
170,231029.29349118678
171,121444.4213243738
172,210051.03050683724
173,223440.4635889795
174,155305.0320568541
175,192212.07464052516
176,216034.53178699396
177,216423.36514647474
178,175619.73475719205
179,492838.04856991564
180,108665.78876893024
181,172182.88089370212
182,183539.20437839787
183,117661.19378131737
184,203193.0313183734
185,127324.6974869133
186,394386.53502157045
187,178858.82657844294
188,130293.66511459886
189,149224.4597042488
190,286049.63783186366
191,284074.0653585326
192,185764.19404266495
193,200154.62382723138
194,138128.794593662
195,120459.36839861373
196,147046.68375961686
197,323973.26884041965
198,250120.76940942722
199,110900.92138151637
200,296162.228507043
201,137082.84078446092
202,165615.1030111165
203,114754.35215882747
204,143075.25099530318
205,112822.06503498726
206,176610.9815191864
207,135577.48566494716
208,131990.38910262144
209,251350.9895934321
210,151407.47799949633
211,91971.04711616805
212,172194.0412699531
213,249374.243977902
214,152414.7336149574
215,153363.68791064498
216,134950.5592301581
217,207787.31881582615
218,95856.7846827437
219,262894.1123699611
220,174076.6746765922
221,212706.7414069543
222,214910.0928337028
223,173165.77502157277
224,108706.53484528467
225,400803.3699293565
226,96768.78829444794
227,270932.92790543864
228,99040.02755747373
229,115448.71769692324
230,191983.94094201265
231,137832.6212697312
232,377332.06994867144
233,92531.84544813141
234,128588.14101828626
235,216172.40479937333
236,87196.23936802239
237,186730.8601011794
238,208790.20613980343
239,282055.17166833964
240,119540.52806301683
241,260252.1946070016
242,102120.38611895504
243,86966.95310390469
244,128506.25254481775
245,230147.54709550235
246,226496.59324558484
247,143048.57189132465
248,146396.45153797723
249,191257.90106303492
250,281039.4035219224
251,78156.38728428743
252,256935.10559081
253,177105.29279639418
254,162114.75834768286
255,143745.82379439182
256,228808.95792940652
257,205089.74997235838
258,224582.87326328477
259,219096.080532644
260,98712.2147103341
261,170454.51051280656
262,316565.3197328379
263,160124.51588793643
264,124235.00782695755
265,77108.51630734539
266,179885.62431978856
267,186129.61621496495
268,182369.31948776034
269,107883.53571692863
270,149051.67720621385
271,264310.6033568739
272,227723.8628968542
273,302551.336723912
274,153333.46269306247
275,123458.4863164321
276,187981.21213695026
277,204782.15550668223
278,117127.31618057354
279,399001.34585973684
280,206299.41559328718
281,222943.473621997
282,194618.22538232297
283,215859.54027840082
284,238599.62172297665
285,187715.81051370472
286,164402.04154608567
287,178683.31949450207
288,94834.18253643993
289,114682.98382266625
290,144569.70021332687
291,245870.38536056137
292,125918.76175590156
293,133022.49658775362
294,237883.4142307918
295,172345.73014325212
296,146456.02595746925
297,139274.8238471505
298,237662.94809441298
299,176604.36566278705
300,156706.249428821
301,161686.13049024867
302,274265.99623933254
303,222273.88301893786
304,137882.871503916
305,292370.41285608703
306,297343.0866565433
307,234092.2471821591
308,97247.55582756131
309,102822.31418757653
310,363821.4396162527
311,173719.25714107446
312,134473.0546039032
313,123418.67437046235
314,331918.9979619545
315,171262.5229502899
316,187711.00671218635
317,262070.76740482505
318,259137.0475747232
319,292483.232482689
320,194371.51098489712
321,345331.9164654051
322,342442.50544447
323,280966.8207977446
324,123593.28005639087
325,256499.53816931963
326,87903.12511593613
327,302943.7180007657
328,146275.36952621583
329,180181.92011507327
330,82536.3672390532
331,129425.75099914774
332,133297.46512515622
333,286534.8131072054
334,206487.0457285139
335,194464.06609965974
336,238283.0180160976
337,369927.0422698047
338,217702.33201434405
339,210450.81325924207
340,148977.22469279903
341,213748.53396204786
342,81931.5191129447
343,86142.97300150598
344,281232.00870703865
345,86840.1796731024
346,136947.02962966115
347,144587.1828029287
348,173818.27344930818
349,179330.9680222318
350,449442.7166543904
351,308175.4265330147
352,189767.1106903407
353,94943.40301079479
354,103982.88887916812
355,149467.09259843183
356,175566.7737434545
357,168056.89082123747
358,139457.47993850938
359,123151.61597962755
360,287518.1728059096
361,153226.26287316205
362,141418.3865898001
363,193228.62064581265
364,111383.92914345645
365,187270.4354154447
366,130072.64233785441
367,166040.35630658417
368,156782.8496295423
369,138906.95307956642
370,165506.6252412799
371,177519.19252241886
372,122244.29059992943
373,119388.19245848562
374,126846.75900192515
375,208500.72640820968
376,55849.356860749205
377,143035.6890177958
378,299665.0218082312
379,359753.1610554235
380,178477.88008044794
381,141536.41925431316
382,202436.24807522845
383,206069.4722295021
384,78603.43855652286
385,266504.6657709532
386,187038.29311716458
387,80009.91455696571
388,131895.89577721598
389,195359.2697858681
390,440220.97726142313
391,120963.31538094397
392,224663.2055213841
393,101395.60950775747
394,88516.73487848058
395,108734.91892666757
396,131037.13217800022
397,124113.65739660527
398,152596.0928061033
399,69841.52209298158
400,220833.70534447176
401,245285.2259526537
402,189058.3584703784
403,105765.49937941316
404,248689.98111346966
405,169552.30352278173
406,148015.91174923698
407,117279.11249875084
408,168325.12286113235
409,283264.5188638826
410,328607.9146038373
411,86640.62369111387
412,143542.65771499072
413,247675.53322711418
414,108248.88462265093
415,236566.84299124312
416,193113.61876566184
417,155664.88969004565
418,240927.7535313068
419,115565.32569916383
420,138118.26691077126
421,189234.63446071776
422,218912.87827818314
423,115181.62345664442
424,311666.8979634464
425,140401.34938088738
426,134767.0408557676
427,253276.16450602427
428,112866.61231076278
429,196005.88015946108
430,178983.00469128843
431,90800.2417149312
432,92284.11804567852
433,121591.37674248684
434,178178.79369325796
435,81523.1251057012
436,216536.78541674552
437,113352.93495426938
438,115902.11518576175
439,95406.54190747293
440,123851.99432931788
441,515575.908259475
442,114483.12316668678
443,156171.30238962633
444,188953.49281899742
445,216617.0650157421
446,146868.11353565753
447,209550.34780073236
448,204653.13872141216
449,123130.42376543705
450,114804.03331609564
451,106224.0095662118
452,249598.76157816334
453,209449.11228781752
454,207554.9250637624
455,162879.3490021791
456,169126.15787628116
457,90224.04714017201
458,227453.72002909984
459,155714.8534607928
460,114072.81939387915
461,247798.2350527046
462,154790.93104316702
463,107589.70122288543
464,188106.60296242224
465,119183.01853249317
466,176697.6926185576
467,166324.49235526938
468,154670.98972476102
469,243387.77422682798
470,183462.17139238378
471,222353.07992382094
472,192062.27983753706
473,136117.66854964866
474,377820.6125737798
475,257946.10646059134
476,136652.7118684753
477,210563.5703132275
478,388109.10490368
479,294880.8834604446
480,110217.75594985342
481,330987.91560141224
482,352845.06754015683
483,163897.14172034198
484,159296.29879184137
485,133864.8337983523
486,147522.94599654136
487,149607.85186907765
488,181499.50124068363
489,142577.4005067588
490,92118.44855971386
491,109966.10373619755
492,145744.79056268965
493,173344.52321591644
494,151209.2635126895
495,92746.61525919526
496,53101.85153247295
497,409344.43851886527
498,173579.63553391557
499,131028.94011051388
500,122817.0773900411
501,111552.87355281835
502,215972.4639902279
503,140559.1686199326
504,282757.5897808619
505,137903.31814617864
506,121985.70963095175
507,221754.78982794762
508,192367.88877323904
509,156740.8789801131
510,138183.05552716696
511,158641.8078736839
512,201130.68054141547
513,119115.52457096304
514,140959.46645974318
515,92666.82864097643
516,411043.007592505
517,163457.84671010193
518,264648.152866191
519,201093.90790164945
520,244973.46844346594
521,96969.84668238986
522,153395.39892857414
523,162142.08946034525
524,683223.6058963961
525,303629.0768358149
526,186071.9414433791
527,132039.24681604258
528,459816.91122117545
529,83496.81497529354
530,215054.72146531145
531,185349.75987753202
532,129656.92228469042
533,103955.47741988994
534,39285.536836450105
535,187057.02918422723
536,122240.97732770634
537,195480.87355798634
538,116330.4029594666
539,141884.31726347504
540,254692.74758928356
541,344754.94295137154
542,252550.75114045732
543,202689.60584819285
544,133891.3957754108
545,203274.2079743348
546,235154.56144431984
547,192484.5332518972
548,128635.77761936183
549,121289.60664663439
550,240076.4460412822
551,134787.86934875176
552,112324.63522152038
553,263615.98300551315
554,107018.39521490557
555,268629.1371830281
556,111395.75645908307
557,141962.13999513173
558,103427.37114288074
559,188827.42010827633
560,192953.91452325956
561,160421.17418504902
562,167177.64437346734
563,116542.93080931032
564,178833.1353311116
565,265262.08563898684
566,126186.9441139572
567,322174.87898493285
568,201728.90944709416
569,296130.60613264993
570,137748.97848622221
571,144020.71094035052
572,118285.14000207708
573,220536.01316917292
574,167465.61946213475
575,127141.81486610434
576,114739.38182583495
577,142990.96534609544
578,161222.13602655614
579,152044.80805609966
580,129507.37182867469
581,184506.87968361226
582,332087.3068202486
583,117509.17541701501
584,295972.698705359
585,137207.3848671035
586,356993.8920892576
587,124798.83792078061
588,132969.73498136556
589,204220.89184031854
590,92195.74981246625
591,191575.95612552582
592,445934.65274513105
593,138598.7411350559
594,140835.89709275268
595,113453.219387012
596,327689.0918724192
597,111134.70474340027
598,196487.0444987995
599,221812.94816094486
600,149509.12486929842
601,275301.36809211527
602,136345.08145049785
603,218122.9299799679
604,153069.1971088044
605,222278.6637549197
606,203858.80751219104
607,152109.89413101284
608,193155.72532472757
609,333088.2082494819
610,113966.04841974373
611,320591.26319498284
612,150293.39684493063
613,264277.407348367
614,131306.474154525
615,77783.83707921645
616,137649.01146218012
617,187820.5107278709
618,110633.69960140294
619,316933.26683013455
620,308952.1100947048
621,65317.35612050874
622,239728.24133864747
623,130622.94094493266
624,173346.19853409484
625,163203.6512519945
626,146143.20341909854
627,127493.26304854764
628,163369.6551786144
629,174602.8184426412
630,161860.83845840374
631,114512.01029264144
632,217818.41871708405
633,154496.25779668806
634,139251.96839226474
635,141760.82689272653
636,195553.7232754006
637,52654.68011414923
638,98888.9477400327
639,90087.96743928314
640,266494.60266243777
641,286396.50913334615
642,238285.0248430007
643,351783.50369913253
644,146606.84511487768
645,362862.788919362
646,135270.635936275
647,98224.06740377245
648,146172.70708408314
649,155165.56607813374
650,78800.23777897305
651,203282.10627604558
652,109351.98778783425
653,194501.5369623225
654,133042.81516789264
655,352697.57521896565
656,87330.4564011497
657,147846.0386967963
658,157177.47759952344
659,115995.876158415
660,171928.93554120092
661,202083.24315829106
662,400423.0511017498
663,123020.54204484385
664,137536.7658181977
665,412154.99924863304
666,237282.30826655836
667,165689.55899883088
668,205253.7980355319
669,169243.57079968337
670,126527.15745389054
671,175653.08414331076
672,108301.21046736912
673,173232.93414439715
674,263435.48931627517
675,145682.4125731439
676,143804.61569683882
677,89568.06868924579
678,107611.73696483363
679,348594.28290627
680,124878.8663206643
681,128474.77748309319
682,120732.46333697149
683,175177.49343466567
684,278279.9737832552
685,217841.29264177987
686,215882.2427434205
687,228425.82526982605
688,152207.209300454
689,269649.93025017646
690,194322.85964852665
691,143800.32270068422
692,672712.0591267758
693,316592.0044123076
694,105184.34289169691
695,134225.34638840723
696,174106.3440567778
