Id,SalePrice
1591,94394.00371162777
1592,120171.14080785563
1593,124215.61491608029
1594,132685.002878618
1595,106523.96840189793
1596,234676.7610021891
1597,192031.8386620239
1598,214141.37792773603
1599,165070.35192182928
1600,164321.6775534052
1601,65463.259142066316
1602,112177.17737379024
1603,81773.40096598883
1604,261423.28228746937
1605,238921.5328674339
1606,167982.10026755527
1607,167494.55294329894
1608,216449.3167763213
1609,186039.12028080542
1610,150179.68749113238
1611,138491.3708517935
1612,170975.85152443312
1613,164883.78647672606
1614,123758.77647641585
1615,88723.24811621157
1616,74851.53599708373
1617,91777.71417846747
1618,125494.71199348164
1619,139989.55388380654
1620,150679.79067905463
1621,139140.5628610931
1622,139162.4462513638
1623,259991.85795772527
1624,214825.4318669899
1625,118938.29649007716
1626,163796.75421415572
1627,193977.404156575
1628,271313.8284882966
1629,177506.39875833454
1630,366589.343568896
1631,221544.48283798835
1632,239336.29169409358
1633,167715.54787383048
1634,185586.02024000935
1635,177290.5153655013
1636,153259.44752056894
1637,204895.50940740126
1638,182053.13346144906
1639,183653.9853696389
1640,256713.37456527134
1641,177563.93573509948
1642,234509.2986218616
1643,217116.3106971531
1644,228976.08141208848
1645,201047.5663272073
1646,157767.56781113805
1647,155377.29437053204
1648,130113.35926338517
1649,139064.814323575
1650,113907.06808005607
1651,120975.16015070709
1652,96591.46496304261
1653,97642.86928988411
1654,144899.77941581386
1655,139288.8025124147
1656,142646.530266807
1657,147330.40080210986
1658,144162.65755734945
1659,118334.45759568142
1660,154768.76210452896
1661,464575.80519967916
1662,393628.45744251576
1663,388930.8694021476
1664,486753.47880167124
1665,309321.49861454265
1666,323813.0865609341
1667,382530.84682093246
1668,343671.39373768505
1669,294930.599725266
1670,347338.2069635879
1671,262384.8886563609
1672,441790.07377052476
1673,291620.3991830479
1674,239550.79380411218
1675,195581.49171583654
1676,195601.40456907018
1677,221177.57047759436
1678,474767.6012033513
1679,392678.8762925331
1680,345013.2787231444
1681,249355.69458528698
1682,300630.9057360301
1683,180948.47239485418
1684,172094.36029446655
1685,172333.91289193512
1686,168043.88113996218
1687,166458.95802410302
1688,191518.5109292143
1689,193586.81680701367
1690,194487.13929366838
1691,182519.6246679929
1692,258109.88794508617
1693,165879.28477200796
1694,182376.07324819805
1695,161779.36659056082
1696,273292.16525437403
1697,165189.32425131745
1698,359222.9441547798
1699,319184.95256740844
1700,251746.21186966565
1701,268999.14846062317
1702,246167.31819498108
1703,243377.12461576148
1704,280513.24737957475
1705,232770.13612747568
1706,435767.21573386603
1707,216306.4476815461
1708,206512.20307675237
1709,268376.5528768094
1710,219189.91997332033
1711,267348.7150202251
1712,263050.6747333362
1713,275941.74825625774
1714,223483.16202656928
1715,205380.88032816243
1716,185465.2739278858
1717,170386.0164323289
1718,133628.99332886538
1719,201579.95477674564
1720,238499.13854756486
1721,164309.70500111522
1722,124743.16445902405
1723,155095.74185954843
1724,210597.28793975065
1725,237178.38118617574
1726,186880.99299437652
1727,158210.9348773162
1728,175187.26139481436
1729,167924.46672752238
1730,156214.7882095884
1731,121927.1130392898
1732,126632.45175962907
1733,117168.75960416086
1734,121483.79166130998
1735,127386.392722922
1736,111916.43636551147
1737,284207.81735714903
1738,235554.1903707617
1739,265827.6827427308
1740,225089.14094858634
1741,195423.58141159095
1742,172780.89967081673
1743,175522.91245937988
1744,310384.0213883366
1745,228185.07137653904
1746,175119.75932520576
1747,211402.94068163072
1748,224056.75753164897
1749,147778.56564584395
1750,127411.40160804238
1751,247701.24718353315
1752,118269.87325570709
1753,149460.24606070598
1754,187258.38258826104
1755,169494.83800815188
1756,127141.92728783621
1757,121708.55148716003
1758,144298.40622670064
1759,158792.82904705056
1760,166739.0349191202
1761,144721.49493539816
1762,179444.1838888498
1763,176296.37436397295
1764,113564.91550517862
1765,164554.14470043944
1766,183025.38308038167
1767,223026.55570649108
1768,143223.85445500995
1769,173994.92630762464
1770,149401.4636387873
1771,123197.69829944771
1772,134257.28120981492
1773,128047.62230310001
1774,138537.8365111006
1775,138576.4822833534
1776,123437.9438561555
1777,114884.47803120014
1778,138736.59507771404
1779,119013.91969142824
1780,174258.333078505
1781,129704.61997853049
1782,86186.89840264092
1783,142296.74014641717
1784,104925.14371760633
1785,123654.72869259442
1786,134054.59713779268
1787,162369.1959006751
1788,56842.89505157889
1789,96650.41230224702
1790,77153.13105922271
1791,180673.38216750335
1792,161008.2648722569
1793,127358.51329346129
1794,149486.71198716646
1795,133887.36872501462
1796,119354.50510407911
1797,114427.84454915479
1798,123197.76354419207
1799,109022.23864498173
1800,131460.66306900012
1801,128554.39278516443
1802,128467.7065699023
1803,146003.1923805204
1804,141837.36119793603
1805,136047.16411578972
1806,121581.71431218772
1807,129444.15067477399
1808,118958.95033911783
1809,121558.59040655539
1810,139928.7848922062
1811,99709.2944663584
1812,99940.4803166894
1813,122519.90007514234
1814,98548.72223160433
1815,52499.892681784564
1816,99514.42200954954
1817,108867.28385576591
1818,151060.08120603187
1819,123370.17402082411
1820,56031.32781431943
1821,111188.4517584295
1822,147403.61209728805
1823,46485.602754814485
1824,131700.46306063162
1825,132652.35330863367
1826,104072.02324613713
1827,101968.07619472494
1828,133659.8719688537
1829,116825.7509412253
1830,142752.9433502021
1831,144829.36495391215
1832,76247.8529850326
1833,138168.38080784355
1834,118463.9264291113
1835,120208.75437664738
1836,125825.84477898727
1837,89463.95451595767
1838,121999.06220748031
1839,94154.42699206271
1840,146451.9997706134
1841,137620.84028254205
1842,83568.29936333525
1843,129462.37951108126
1844,133465.91981793253
1845,139944.56888305978
1846,154312.79633917095
1847,164502.10672441853
1848,53397.11245929199
1849,114023.47062563385
1850,116158.61652595633
1851,155166.2884820856
1852,124837.69456821306
1853,129381.64885435638
1854,169402.99543380184
1855,152868.26225559757
1856,223215.96917143505
1857,156762.8953142316
1858,138890.2505854269
1859,116874.03656624722
1860,150264.41155386926
1861,116900.02015186296
1862,298778.5211421321
1863,282516.6767298676
1864,282605.48268176307
1865,339130.2325243009
1866,333145.5419816048
1867,229027.3673395522
1868,300446.25666404446
1869,202696.532130756
1870,229163.08517053322
1871,245212.1643012591
1872,172563.5556544427
1873,240553.55512409718
1874,145519.85720808548
1875,200514.80887201874
1876,198110.46677419465
1877,209841.64596857125
1878,205565.03961069265
1879,127641.82736527115
1880,132450.4644552552
1881,248115.71887438605
1882,249086.06224596786
1883,188854.22248633005
1884,205679.09639144887
1885,237380.86410770123
1886,289083.0360052357
1887,210017.86070367252
1888,268962.61740229436
1889,166042.64474178597
1890,118901.42496405968
1891,130916.82455490902
1892,99223.09139403525
1893,130866.74808898107
1894,126560.78010500688
1895,134161.65015090036
1896,125595.77862443496
1897,115814.59312605349
1898,109901.68019182586
1899,156603.5217552992
1900,145659.77494997936
1901,172457.73766782356
1902,148480.25137297835
1903,213214.29198942363
1904,139926.9596522275
1905,200071.61684323818
1906,163458.8664684166
1907,207993.71071769038
1908,107550.17809856577
1909,131751.04033530402
1910,118661.29195803672
1911,219161.44649482734
1912,325041.76411878184
1913,143396.21916972852
1914,60692.29779516958
1915,321229.62176636246
1916,67052.34145835394
1917,247267.0367606053
1918,140667.53583892738
1919,175890.2506026724
1920,154168.49630178593
1921,409102.55201219785
1922,319560.28932068107
1923,229670.3764398279
1924,224237.79280291553
1925,197913.1225548807
1926,394927.10875302635
1927,133180.11017000827
1928,155838.98175495773
1929,125041.33321381597
1930,130018.20895438903
1931,145335.39681896815
1932,140657.29871760058
1933,178451.74103423633
1934,181788.93725627143
1935,171273.9988763549
1936,188809.9380563503
1937,184861.06417700328
1938,174266.57515642393
1939,240159.4912482296
1940,189499.42711205798
1941,169772.49940751254
1942,185242.8591692016
1943,207024.62221296175
1944,358575.33676191774
1945,399896.7209841203
1946,139551.32406192756
1947,313075.552433942
1948,173433.6337039456
1949,247768.43103015685
1950,185045.58323758165
1951,251481.06200772413
1952,209449.43105478736
1953,169495.77172784568
1954,179739.38559261087
1955,134307.911841215
1956,304409.0580511454
1957,152693.99918597843
1958,304964.97275206045
1959,142021.82007987177
1960,113775.21224450627
1961,119674.62751842593
1962,96421.10595080434
1963,104456.60803137466
1964,107640.9782675083
1965,143000.44460838163
1966,138354.00290031754
1967,291502.6487129175
1968,430501.93514776486
1969,392198.1179064529
1970,425155.9326065897
1971,452327.1865291449
1972,381696.93713639665
1973,267147.3593800766
1974,326721.1012591629
1975,527816.5757925876
1976,266167.8370972719
1977,356269.5571588865
1978,350120.6568162359
1979,333783.4211818362
1980,203557.97959109195
1981,350194.78077009984
1982,218943.873072702
1983,202856.60763485506
1984,169153.4229673034
1985,217019.700707031
1986,210985.35934248395
1987,177179.4234999857
1988,177656.46825302136
1989,194577.1094359386
1990,213419.30480086897
1991,233922.34770102712
1992,214018.18405071137
1993,168015.4345021138
1994,229357.54853057698
1995,185542.35294035892
1996,251779.00379863294
1997,312127.10104561935
1998,331791.2529426215
1999,269979.06777128094
2000,321945.01378478506
2001,278446.8079513827
2002,238920.44217178985
2003,257437.2925979018
2004,280628.36870458187
2005,218858.76297969074
2006,224396.6899957482
2007,247132.6199436347
2008,219566.49562073473
2009,195380.80271177413
2010,194702.78913447916
2011,139313.49116134847
2012,173939.62570112737
2013,180692.8976663825
2014,184781.88748362515
2015,204671.06902344344
2016,194474.32500597177
2017,194196.77680179488
2018,120125.46860106269
2019,134364.2963742435
2020,104750.25886306865
2021,102211.96090193876
2022,181579.17403974588
2023,143604.9089320724
2024,268611.70130101964
2025,349887.57043825946
2026,174284.6375998678
2027,156014.41326903543
2028,150248.75156334072
2029,167275.32353120795
2030,269013.976741069
2031,232260.83042796102
2032,248314.31369754608
2033,256409.7652388103
2034,169943.55684945956
2035,215156.70458065334
2036,196230.7546093273
2037,204280.48577117798
2038,311598.3164088343
2039,223814.7097477131
2040,283439.3375658744
2041,296329.83614436426
2042,206431.51957425088
2043,173989.7766386483
2044,173856.705975221
2045,209692.84628753318
2046,144901.30442356938
2047,147264.93534221567
2048,138445.68241828732
2049,140082.25122787672
2050,177279.30199846686
2051,103976.79502563999
2052,124301.2186594111
2053,147617.229088681
2054,86602.00132922002
2055,159125.13950793337
2056,143411.96966399744
2057,114675.58821117171
2058,222201.66198886506
2059,129644.14819204478
2060,173888.32082986625
2061,173721.58029639188
2062,129968.2699595161
2063,115445.08616707614
2064,141827.2786972164
2065,120815.31345881688
2066,160768.5733049329
2067,112183.4771435123
2068,144522.53287092585
2069,85795.77145566176
2070,114537.13583161781
2071,93809.81124702911
2072,131965.87916216912
2073,135460.33347191525
2074,188133.4896632366
2075,143877.02864062664
2076,119125.13850157947
2077,157921.37255396575
2078,128093.81623514555
2079,131990.33979668983
2080,117754.97260618777
2081,126031.79644571022
2082,123798.59229325263
2083,145116.19244031463
2084,108948.05213312493
2085,117240.6067851492
2086,106903.47745444119
2087,119466.46352282456
2088,95947.75404884081
2089,76800.07307069191
2090,125838.09494170122
2091,113347.4543660797
2092,125086.26519178427
2093,115568.46597001397
2094,108191.10682820473
2095,148981.93733046603
2096,79973.10648542769
2097,95780.53452773805
2098,147171.5722171397
2099,53348.71747073645
2100,72865.42540466246
2101,117390.82926506449
2102,122535.63862511358
2103,102076.64908713568
2104,134386.01216572258
2105,127638.52715739129
2106,58497.42241766627
2107,200965.01621147193
2108,117235.63166261598
2109,108823.79009346917
2110,132570.767039115
2111,136989.30560603453
2112,138820.46161612077
2113,124039.28676082872
2114,117197.92269129114
2115,163730.2764111826
2116,117228.80125821581
2117,149040.92908613136
2118,124627.41694998031
2119,113145.49492354138
2120,109723.25848645718
2121,87877.20716603399
2122,116505.28444246754
2123,86440.52488986254
2124,156097.74987476424
2125,125969.30199525139
2126,147873.54734868623
2127,160712.3318878046
2128,122983.83728640106
2129,92732.10710850419
2130,134868.24778466386
2131,136129.6423992244
2132,113821.46810826717
2133,124617.88521558276
2134,119233.25802754815
2135,94308.16130633016
2136,76038.53843004834
2137,109809.09815842564
2138,134359.88805341767
2139,152133.85339161925
2140,140749.89714047292
2141,147993.70152665977
2142,126752.66231317095
2143,151285.64656202908
2144,120898.96408775984
2145,137525.63953622463
2146,161550.23411628924
2147,143556.25395039876
2148,130226.05270563156
2149,150068.97807143768
2150,224509.9913043242
2151,110156.27269550369
2152,181768.55780863148
2153,161256.53496114947
2154,110190.19259810657
2155,139932.52658279092
2156,271300.2707751353
2157,230359.73457689665
2158,236301.35300857952
2159,210735.0896924707
2160,176775.2075059964
2161,237911.70380140998
2162,387190.1051153657
2163,362079.67908689554
2164,242320.61103664822
2165,197606.4071695044
2166,153915.4219195377
2167,214705.8404390796
2168,199071.73365084745
2169,196473.157107374
2170,218047.73346642344
2171,153899.80306141207
2172,131827.27555037264
2173,166676.71409376702
2174,228956.4328994988
2175,291336.32795712975
2176,311074.50859155494
2177,240316.97548479986
2178,212802.39054330005
2179,139167.62453406863
2180,215039.4433644577
2181,192902.36133468046
2182,224671.21394024522
2183,190252.12311869315
2184,120519.04048466908
2185,121708.48660433365
2186,148056.11319835397
2187,152614.2570609662
2188,155541.5375761885
2189,296193.20266018267
2190,79947.07047051331
2191,80622.68799458629
2192,90780.99512638051
2193,107537.46828240113
2194,102349.01721253704
2195,110108.19428375113
2196,99344.10035487032
2197,119933.21599103915
2198,156977.8151489009
2199,177279.9511771139
2200,148237.80657377615
2201,141544.86279068424
2202,214894.9701523552
2203,133501.57052130095
2204,184024.6290173349
2205,116195.68062985671
2206,141289.08027130843
2207,219109.5690482761
2208,257430.65690763562
2209,248262.79818813983
2210,118587.4730868398
2211,113014.03253688593
2212,118532.15752815752
2213,107844.04600439002
2214,139045.05176815373
2215,97939.96982375198
2216,145461.55387373513
2217,66755.99628157052
2218,74455.1103685778
2219,68650.06342381143
2220,72116.48921615827
2221,323483.3545887622
2222,279624.92697086965
2223,291382.99500906654
2224,207538.86948754007
2225,119248.63589399142
2226,190893.58417128216
2227,199416.31604153872
2228,260883.29639613058
2229,251564.44725853682
2230,150257.6881613232
2231,215825.70313274337
2232,183041.26959018048
2233,181118.5835404491
2234,242674.44534730015
2235,226700.07710910856
2236,261446.87397903443
2237,330664.85342911625
2238,193000.93693128414
2239,110005.68010094651
2240,156944.24293027975
2241,158210.30343298241
2242,126377.14936781905
2243,128602.6886543598
2244,102099.67880056362
2245,98920.19552997642
2246,143345.01418225502
2247,109269.02095135496
2248,121858.79288170103
2249,120360.11853161672
2250,130453.7786952305
2251,96636.5962470717
2252,176597.51310750446
2253,150471.977726461
2254,178077.03209945798
2255,188487.98038414234
2256,179031.39697134824
2257,208092.374456699
2258,160259.51971127727
2259,177854.91082192012
2260,157742.4524195863
2261,182538.80239848304
2262,207231.04021936934
2263,383807.5148218045
2264,508531.8485905931
2265,173137.06312140613
2266,293994.6712246811
2267,381098.3917189254
2268,425757.25083263393
2269,147790.91846663307
2270,196486.0325315134
2271,219074.6252697507
2272,197539.38386380352
2273,166041.1148125194
2274,182272.23726173595
2275,162238.0620624152
2276,192129.5980043961
2277,182928.70889097257
2278,149693.6191708874
2279,124505.31899596486
2280,117717.20116245725
2281,170412.6856768001
2282,187844.5179325035
2283,104234.8408982936
2284,112158.47986050228
2285,137953.6159491054
2286,124419.52990249766
2287,360574.1393064065
2288,273094.87923103175
2289,378309.75766825094
2290,461935.02132986987
2291,330644.33778795484
2292,443184.432590949
2293,487727.2170841176
2294,402644.68754430185
2295,486010.786803836
2296,286883.5508494541
2297,332058.4569173998
2298,338794.1761837986
2299,376274.5795385664
2300,335828.0974579541
2301,300804.38563506084
2302,245013.78030808276
2303,240141.8381640758
2304,242795.66006267891
2305,195838.4846139488
2306,191657.37508718134
2307,198666.96543242384
2308,224629.8561351548
2309,283016.5285657919
2310,209454.84453343714
2311,198409.8062975994
2312,175372.36530476232
2313,173557.2511345081
2314,171326.26947509742
2315,178797.6466319303
2316,191177.04649302005
2317,188790.73999999545
2318,180883.30984789168
2319,182879.3005434639
2320,183906.23179017066
2321,231022.57171647358
2322,177731.27449616662
2323,186700.25512189386
2324,173477.60776019967
2325,215539.19412722095
2326,171295.73945002232
2327,207261.54032240392
2328,226143.8492733147
2329,189630.90588449367
2330,179855.23988996004
2331,361730.0681518032
2332,392277.56347497104
2333,316187.7062790921
2334,256898.00294917828
2335,276234.258933375
2336,325047.5034063507
2337,197941.99032637902
2338,269763.8379549817
2339,218728.40944381338
2340,411404.64160333725
2341,216798.25351652267
2342,232004.2637834662
2343,224424.03257412685
2344,217552.1939924177
2345,232599.41092009284
2346,211197.08639691246
2347,198410.10445093253
2348,242190.73294709757
2349,180225.39756162246
2350,307027.47700470843
2351,264417.7636544667
2352,253432.39711936784
2353,251784.31902355756
2354,135331.9857000766
2355,142041.14857344687
2356,153466.16641323094
2357,190997.9816717529
2358,198146.69112603142
2359,130429.11891235733
2360,115833.16216106518
2361,145230.0838595006
2362,273500.0124615295
2363,138521.81518256973
2364,153924.27812541262
2365,216319.39746819844
2366,191870.28575171463
2367,225207.6338290368
2368,215104.64586504927
2369,220252.71234886907
2370,167597.41012462915
2371,167709.16153014716
2372,192187.62640863075
2373,280656.9550761643
2374,313963.71877834894
2375,246024.67354310772
2376,279226.9576961998
2377,350569.3530102417
2378,144087.93447813578
2379,200825.73471108085
2380,148513.9858073651
2381,170299.56284775565
2382,202162.68310447014
2383,206220.12118650042
2384,247645.70831447063
2385,159829.40986104935
2386,133398.92151228013
2387,136007.1967114752
2388,100057.11310414955
2389,118569.43608410972
2390,147333.39206856504
2391,145159.47253738195
2392,113776.9188302498
2393,165107.54488304048
2394,140140.62309701965
2395,210180.25644460658
2396,142780.57359517453
2397,221391.05596964603
2398,132740.59304778324
2399,61426.15015240801
2400,58746.164864703016
2401,115684.55148039633
2402,139188.67522095802
2403,141063.69499552815
2404,151261.43287670417
2405,162589.21629073448
2406,142591.11392604493
2407,127975.23698970779
2408,145466.78059005018
2409,121531.47053929161
2410,167131.3352702384
2411,115768.74356788496
2412,156853.61724092928
2413,130696.78301337713
2414,149268.57887020154
2415,133573.72403300632
2416,125165.46718156053
2417,131520.83810682097
2418,131169.23461348854
2419,129299.00181086372
2420,124036.5008753858
2421,151113.39861704558
2422,106596.84463321314
2423,123726.95853625004
2424,155209.84459017933
2425,204778.93077051244
2426,133666.4633876033
2427,135794.11990199002
2428,174508.74186451492
2429,112402.6460844795
2430,133109.24196647588
2431,108698.57460482202
2432,146322.36171108144
2433,146184.6034189836
2434,138838.59946228482
2435,154092.48225452102
2436,106061.75842028661
2437,106181.82655960668
2438,123477.70494437232
2439,104831.98505219271
2440,120063.12550248792
2441,94448.95421907933
2442,95951.17463207614
2443,124601.3320902551
2444,129665.20856189012
2445,88957.93455501537
2446,136671.98596124083
2447,175591.75165383326
2448,126996.81742379695
2449,109379.64549519031
2450,149486.8746291603
2451,121521.7333487025
2452,194084.6888690389
2453,92636.11658655707
2454,127770.85854263374
2455,122378.48982847111
2456,140317.97185906398
2457,135126.59565313195
2458,126240.29150691432
2459,111270.47026494108
2460,138575.86181241524
2461,123925.89485231464
2462,136662.1272060969
2463,125412.13611682963
2464,174698.30328704795
2465,143668.054985284
2466,119003.83196685724
2467,128726.93508957875
2468,78064.32476504985
2469,78178.30875510066
2470,189344.63189974168
2471,209483.85716183097
2472,160450.12275614648
2473,116186.58632191826
2474,76160.94400566036
2475,218525.78822156898
2476,114394.0030973725
2477,128955.91583073193
2478,156658.41527029505
2479,101562.41608340647
2480,153125.73031836352
2481,121248.35864589436
2482,127107.72955360252
2483,109522.98366842193
2484,123957.18167392636
2485,125605.57527170726
2486,154410.46333940458
2487,177561.17884375982
2488,158990.5711999677
2489,149881.95812075748
2490,147703.14236117975
2491,94581.55607317542
2492,194528.72208925456
2493,149013.654927463
2494,152288.39803817723
2495,91370.10426035721
2496,247898.40257332803
2497,153916.9984599881
2498,108199.80177175882
2499,90289.36769153098
2500,125496.84811398927
2501,140757.04818104708
2502,149082.07663231238
2503,98124.93424943119
2504,187830.774572699
2505,225371.18730242897
2506,254582.03552119108
2507,293860.8058427518
2508,253815.6479817451
2509,217201.23086409154
2510,218097.19423364283
2511,176440.68389370636
2512,205903.53825815936
2513,220259.82414957276
2514,257789.53837403914
2515,151204.75410230848
2516,172895.89623290146
2517,142909.0618495242
2518,152517.91097381865
2519,225512.74549635296
2520,214857.105363826
2521,189533.58620099453
2522,223390.74732206247
2523,121199.74101886182
2524,138533.9817680105
2525,149698.821026931
2526,135950.13422864495
2527,111579.27643909518
2528,130114.95634509865
2529,129785.09951017857
2530,118330.06015264711
2531,246181.7753231469
2532,226452.68229614716
2533,195955.15814913798
2534,226781.62113466146
2535,302434.64879071986
2536,236445.5451976902
2537,234420.95426314278
2538,182496.88132101268
2539,186726.47374565247
2540,179528.24805159512
2541,180412.32388734835
2542,167428.4961767703
2543,124252.99748737851
2544,124296.06236115412
2545,136109.49214800866
2546,129627.2071546483
2547,136797.9789242847
2548,152952.65678487933
2549,158470.57650665974
2550,746908.4619162522
2551,137221.22080582785
2552,130806.24081898552
2553,75663.90229262586
2554,98077.58018858064
2555,115725.94751708429
2556,101250.87669547007
2557,106463.18818174754
2558,148725.91232945237
2559,140660.48930816454
2560,148577.81358870998
2561,137277.47232384724
2562,137344.15256213225
2563,146167.974561483
2564,201211.1040548009
2565,140525.89241068714
2566,161091.9941105058
2567,136936.314475775
2568,197642.4120061237
2569,224090.0413734479
2570,115806.00573376083
2571,190620.16169077466
2572,145406.07056914372
2573,225088.99110183003
2574,294279.0622583305
2575,130645.45350642507
2576,121102.03804925118
2577,147199.60828337606
2578,82978.65288633815
2579,64147.7559895731
2580,107925.33469085467
2581,109071.45562232824
2582,109305.10273977417
2583,281859.311486822
2584,176040.07412740597
2585,187675.45790578984
2586,224776.89001636353
2587,200813.9051055965
2588,140640.29624842195
2589,150838.2627824102
2590,206845.07371289874
2591,221159.34891711402
2592,216780.46782798745
2593,253411.41577861723
2594,179547.08098212484
2595,200147.2820553659
2596,301753.64165602473
2597,188975.69352696204
2598,282257.70401221595
2599,330249.521620406
2600,159165.64810701142
2601,147904.11033653445
2602,83310.91700523716
2603,93134.8164491574
2604,87763.7945889878
2605,77982.04739297961
2606,152249.96970430532
2607,195578.3739699228
2608,210906.7670080264
2609,168874.03702807968
2610,111001.60284487982
2611,120606.01103624966
2612,158359.02270939614
2613,129581.94740519505
2614,124065.04483707272
2615,155283.24690413813
2616,145954.4468948175
2617,183474.7034084211
2618,201464.01584958195
2619,197815.01442149357
2620,183929.8874678055
2621,176797.40971587438
2622,182870.37190075018
2623,243702.7592881157
2624,313810.8549388169
2625,304221.520922611
2626,174176.3742613354
2627,163393.68073566767
2628,478646.4215399687
2629,512381.8383979967
2630,359829.36278318363
2631,494072.36554914695
2632,436698.5874399111
2633,303885.04025141615
2634,429888.2426288685
2635,159890.82072146688
2636,174034.89958022494
2637,178307.7523126172
2638,258699.75187070938
2639,187008.31557159245
2640,152287.19772157606
2641,101804.18907286905
2642,194284.69504105183
2643,99870.36938941077
2644,122735.3453153252
2645,105898.12408084558
2646,94742.22948296605
2647,102292.24383404118
2648,143423.19940943763
2649,148554.29118167568
2650,133536.09914083258
2651,140753.3673986863
2652,409371.3982828909
2653,247839.45487840468
2654,250252.58682287188
2655,405318.7783617119
2656,316392.773097051
2657,359466.5289161015
2658,303807.7921290022
2659,294789.4266754831
2660,365919.68774858373
2661,348729.82930667064
2662,369680.1171897017
2663,281746.0064874523
2664,276452.8594351193
2665,319135.0958159409
2666,284179.8081895541
2667,169628.7174951238
2668,177744.7877768973
2669,183606.34987243684
2670,275281.27032134496
2671,186096.4814609164
2672,194434.31927437932
2673,205286.89551121727
2674,201344.02323632577
2675,166378.10604022455
2676,191443.4821407322
2677,198507.58166002252
2678,248247.4332972439
2679,274831.09085252654
2680,285317.4841434144
2681,408521.75362948247
2682,328179.39042923803
2683,518102.25713145966
2684,313011.7374179807
2685,330315.9134609691
2686,257233.22967138112
2687,315354.25595034385
2688,213032.28573078453
2689,204348.29187812982
2690,440626.5598595475
2691,191494.83086390572
2692,134503.4967395913
2693,199124.7911112755
2694,135679.6498276607
2695,194163.30884035752
2696,185014.38021450685
2697,189625.1783086972
2698,192620.89176288195
2699,176778.3820628346
2700,158241.28199408023
2701,151750.93964692135
2702,110126.17692042103
2703,124117.8473087367
2704,139114.47690967828
2705,117758.05601506916
2706,111955.98406976287
2707,124187.56114218885
2708,132878.1484056336
2709,105805.82787496563
2710,126479.5092578694
2711,278331.27071258775
2712,391082.7956532008
2713,171282.24435486147
2714,150071.85862124508
2715,172322.10261500554
2716,141404.276657339
2717,189265.4669789574
2718,219084.4125379669
2719,156223.07847844393
2720,171473.24342941618
2721,134737.62894173193
2722,159882.6689891243
2723,142068.06232838187
2724,125961.64185356894
2725,130852.61833436853
2726,151443.73414806338
2727,177571.0885566955
2728,178936.1201798104
2729,149756.55895719578
2730,147923.04558121497
2731,129946.59870712632
2732,132376.18074063308
2733,158732.46133298308
2734,145011.63780796126
