Id,SalePrice
5332,469437206.60906214
5333,4849992220.48976
5334,3481096413.238874
5335,905962497.2439365
5336,2248098171.9768066
5337,2217442367.8138523
5338,1927708703.7895427
5339,1580515010.7629704
5340,852342414.7239741
5341,870437439.4023354
5342,1679678897.7093117
5343,5560758229.842365
5344,914934069.7668927
5345,2668053345.406816
5346,1097615332.0783696
5347,3230898129.937674
5348,2049629935.1014962
5349,8436152426.937028
5350,1488414610.878129
5351,1261872609.8707566
5352,2713775606.5713873
5353,7505085774.474373
5354,2719520107.141123
5355,923257339.8785458
5356,2431831081.0871587
5357,2488662268.1024647
5358,2415540382.931992
5359,2574991976.377128
5360,1971204280.6381514
5361,6036458356.950614
5362,2535526752.840755
5363,864910126.0055127
5364,6768911053.745987
5365,5438014678.050186
5366,2169028379.3949766
5367,3199876712.9621267
5368,3282319640.8691025
5369,3417973874.2175183
5370,1482226288.4953067
5371,1983886726.0456674
5372,3045095516.6015806
5373,6211525662.0876045
5374,1071170431.6056181
5375,2148934276.6218953
5376,5031192306.797987
5377,3543861894.976816
5378,1672379700.0438943
5379,79939435672.63489
5380,2243060463.1909175
5381,750947169.4833987
5382,4124731907.586568
5383,6755538795.078623
5384,7567842099.658851
5385,1728565085.4421787
5386,1933027936.1418693
5387,1826074248.9468625
5388,603565189.6259629
5389,3552228902.058426
5390,2372948702.8721523
5391,1385385993.5832167
5392,705766938.7127072
5393,1433600144.8183103
5394,2231850504.358012
5395,1703539293.191781
5396,1647752462.373238
5397,313749986.73545915
5398,1716553094.8106208
5399,1230130972.8966331
5400,779985399.460335
5401,1209013327.2536895
5402,1121744220.389856
5403,2628463378.665968
5404,527472952.6882354
5405,935228711.3801581
5406,2375248562.9444456
5407,1247053298.292797
5408,1091319963.7952454
5409,2662282663.3195434
5410,2115426410.8345125
5411,948046638.2412603
5412,6068558411.50438
5413,5211677614.5927305
5414,2007943704.6075068
5415,9550271150.382597
5416,1161007503.9569218
5417,3154905555.28377
5418,2644740941.1477923
5419,2439140239.682503
5420,628895037.0060834
5421,8036330461.356538
5422,1044309453.4615811
5423,2491022379.6694775
5424,4677421337.376041
5425,2745577973.413537
5426,2118027941.080707
5427,2325459811.4422956
5428,5620745790.365338
5429,1832227485.6037614
5430,364423178.1870504
5431,1021769134.7978772
5432,837073936.1671896
5433,3155135859.4716053
5434,2474157380.6757236
5435,1728074567.1595776
5436,1245241402.935298
5437,1567691718.6310024
5438,1892148515.5111997
5439,2986433755.5802984
5440,614903162.0136067
5441,2538442022.312389
5442,3286356221.834398
5443,797055610.3433409
5444,1198122340.073679
5445,1066632693.6344385
5446,722495118.9607294
5447,2230985702.857653
5448,2606609759.0353847
5449,1015761491.679348
5450,2665854015.999513
5451,1279284583.3798585
5452,1443872367.7662868
5453,2206253738.3114314
5454,1487220734.0510142
5455,2491206452.5836463
5456,2118698177.2125874
5457,1537140866.1657293
5458,706532706.6757424
5459,1286377385.6937563
5460,1274660921.292468
5461,2296212276.6014905
5462,1693676705.1616766
5463,4226672476.6689973
5464,1832609828.8739462
5465,889414339.3116815
5466,1422725542.3238075
5467,1485814648.8706696
5468,948736450.7715858
5469,13319528686.472322
5470,2231988254.6086044
5471,3339616874.9297667
5472,1598132287.4324288
5473,7784392135.133779
5474,728494165.9338583
5475,2788064517.3616743
5476,3330282535.46259
5477,4903553102.329886
5478,1626535637.5005739
5479,1915215439.408136
5480,2862185719.1308146
5481,1526921800.7165198
5482,1627021169.2730956
5483,2839170930.366639
5484,2127025095.9290962
5485,6672854256.441191
5486,1106555634.8111305
5487,3556581887.3732233
5488,3717112300.005046
5489,1660472826.8097434
5490,3820472372.1455574
5491,4788408250.751855
5492,3436380808.0479383
5493,6013118028.247741
5494,4331982518.686628
5495,1534364572.968878
5496,1673149070.5561168
5497,840330672.1856829
5498,1115344333.27105
5499,926154124.9319797
5500,1987122237.1340525
5501,2362555887.3121076
5502,1174468955.656174
5503,3535591012.221122
5504,1148218186.909582
5505,2656110389.4700217
5506,1424230776.0511453
5507,4744283361.564719
5508,2338448829.868775
5509,44394788114.71211
5510,2672942043.4233966
5511,8806312101.641045
5512,1574187929.15019
5513,1567460613.562704
5514,1638742731.2260156
5515,2088115781.0016475
5516,3901967414.08792
5517,1660472826.8097434
5518,2120980227.567841
5519,1053561573.0757788
5520,2107614977.7198236
5521,2087949793.8940952
5522,1694763435.8108158
5523,1470197243.86498
5524,4165845025.3766127
5525,3228321972.0214343
5526,3491977475.704651
5527,3477674475.38303
5528,1048400774.1331686
5529,3888371357.9517717
5530,4844240238.624428
5531,5750720427.277803
5532,1965141225.2204924
5533,1432157380.2415652
5534,736649162.2449846
5535,1279778084.8790333
5536,5406851717.39186
5537,1923130186.2623909
5538,10491058991.31399
5539,2336839019.183524
5540,3267129373.6225195
5541,1276515490.5678773
5542,1311429602.8139577
5543,3394411038.311642
5544,5494450291.806306
5545,1471340783.9758325
5546,2188345333.6300564
5547,6889864696.557594
5548,903143604.5178682
5549,1952997431.8699574
5550,2342356172.640094
5551,3453608447.2834077
5552,1660472826.8097434
5553,618256902.4575293
5554,2746889281.535505
5555,2429710193.1289773
5556,4887245221.873852
5557,1583579104.274629
5558,799060062.5126274
5559,3159655843.7668242
5560,2468299089.4480124
5561,3277490214.366933
5562,12552514320.169651
5563,1793275018.4565592
5564,962474555.23788
5565,1663952899.130609
5566,3709395599.732921
5567,2886671723.2593403
5568,1561892472.9421418
5569,666180899.9933277
5570,2878893543.7943835
5571,1209066734.6785402
5572,4002243047.1519313
5573,1574614337.1181266
5574,3070865509.2977266
5575,1623413698.973579
5576,1722844856.125417
5577,1678081902.124678
5578,936822001.8994982
5579,3391667011.6763353
5580,1767786222.5560014
5581,20707236450.904495
5582,678385705.7954974
5583,2819051603.866994
5584,1573826156.7243772
5585,2419822271.420062
5586,8346785127.949782
5587,5404773352.166059
5588,6287749252.51874
5589,1799916273.5094776
5590,1703394782.5040975
5591,2752451878.2190967
5592,509856806.2101878
5593,2889052909.8507576
5594,2004338374.79474
5595,9710148247.88013
5596,1622359212.02221
5597,1617288864.8928819
5598,3693921291.684085
5599,1198655410.3688958
5600,1623659538.2277133
5601,1286137765.4336863
5602,3020325631.2712946
5603,11173620646.734457
5604,3696575614.774665
5605,1174046882.125368
5606,1353976591.891891
5607,2381399306.1056104
5608,3836989542.4022565
5609,21113273989.237297
5610,1590215707.2282739
5611,3983742945.048415
5612,3455842619.0879645
5613,2332699845.9292727
5614,1348670695.1795297
5615,1975717604.8016138
5616,1477277369.5558374
5617,3721045871.9114857
5618,5318590013.7908325
